y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.02562795922482186,-0.8211930054594742,1.182719183000588,0.05828571428571432,-0.8077396894987244,1.1455880410507606,0.08216016954017491,-0.8367678909545556,1.2191195028977013,0.04792092443700168,-0.8815650572992336,1.2108659762044884,-0.06364765190122579,-0.9845087489608909,1.072525248023459,0.03065740740740741,-1.0931431216931213,1.3792486772486772,0.06198289689023419,-0.8978233398300658,1.2621615856176485,0.001552019865907357,-0.06838377789155826,0.2204251479029516,0.0009185695550269044,-0.4657059227242518,1.2633589062622894
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.023111432178487247,-0.8186764784131395,1.1852357100469229,0.06800000000000005,-0.7980254037844386,1.1553023267650464,0.38350101402709985,-0.5354270464676307,1.5204603473846263,0.30757110661760934,-0.621914875118626,1.470516158385096,0.23895236917119764,-0.6819087278884675,1.3751252690958824,0.12806048581048576,-0.995740043290043,1.4766517556517555,0.24268126616238975,-0.7171249705579102,1.442859954889804,0.0025440227870945345,-0.06806897235985601,0.871323731538791,0.0023409847552231587,-0.46533074379177475,1.27161908558974
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.037459630393516144,-0.7581054158411362,1.2458067726189261,0.1451619252444014,-0.7208634785400373,1.2324642520094478,0.6521741071557399,-0.26675395333899066,1.789133440513266,0.533820531641622,-0.3956654500946133,1.6967655834091087,0.5094355721510033,-0.4114255249086618,1.645608472075688,1.0165251322751316,-0.1072753968253971,2.365116402116401,0.5240556921349333,-0.43575054458536666,1.7242343808623475,0.003585864133614918,-0.06853111395443512,1.4760548097792079,0.21884736813432748,-0.26017858973347807,1.4936484885020367
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.13359495435718977,-0.6619700918774625,1.3419420965825999,0.0738597402597403,-0.7921656635246984,1.1611620670247866,0.6718467966554635,-0.24708126383926698,1.8088061300129898,0.567149060320163,-0.3623369214160723,1.7300941120876496,0.5314551979726678,-0.3894058990869973,1.6676280978973526,0.9126267436267433,-0.2111737854737854,2.261218013468013,0.6466189468386402,-0.3131872898816598,1.8467976355660545,0.004246940808744636,-0.06863955075632946,1.4574174272740585,0.048306832590080964,-0.4254865506041202,1.3234978450881698
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.2737825342111673,-0.5217825120234849,1.4821296764365774,0.17568209533424317,-0.6903433084501955,1.2629844220992894,0.5531807764127636,-0.3657472840819669,1.6901401097702897,0.4673565956297209,-0.46212938610651444,1.6303016473972076,0.41287956864709846,-0.5079815284125666,1.5490524685717832,0.12064544714544712,-1.0031550819550816,1.4692367169867169,0.5191511604180561,-0.4406550763022439,1.7193298491454703,0.004532577543127436,-0.07001035979459219,1.2558574518199974,0.04838171001216127,-0.4266252750333972,1.3233979944486105
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.2193576370564162,-0.5762074091782361,1.4277047792818263,0.1463646530162676,-0.7196607507681712,1.233666979781314,0.20875095549835854,-0.710177104996372,1.345710288855885,0.10378172109639472,-0.8257042606398406,1.2667267728638816,0.06387923211625739,-0.8569818649434078,1.200052132040942,0.30254629629629637,-0.8212542328042324,1.6511375661375662,0.14455190550666988,-0.8152543312136301,1.3447305942340841,0.0005993269684645506,-0.07000618657734163,0.6199543780280371,-0.0003924660055941676,-0.4689630626801201,1.2674939413281137
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1330722216488488,-0.6624928245858035,1.3414193638742589,0.14290633213210488,-0.7231190716523338,1.2302086588971513,-0.014096971500671351,-0.9330250319954019,1.122862361856855,-0.06249270864996534,-0.9919786903862007,1.1004523431175213,-0.16184137253996084,-1.082702469599626,0.974331527384724,0.002444444444444445,-1.1213560846560844,1.3510357142857141,0.019549473015339273,-0.9402567637049607,1.2197281617427533,-0.0006255944869158932,-0.06914078986627852,0.08575408662152512,-0.0012542203775938168,-0.46641821301794045,1.2618995808941444
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06784121757781644,-0.7277238286568358,1.2761883598032266,0.11438214285714292,-0.7516432609272958,1.2016844696221893,0.04746174951309379,-0.8714663109816367,1.18442108287062,0.007749287102271046,-0.9217366946339642,1.1706943388697577,-0.10123707324757414,-1.0220981703072392,1.0349358266771107,0.0,-1.1238005291005289,1.3485912698412696,0.046748204690095385,-0.9130580320302046,1.2469268934175095,0.0007813973996422417,-0.06908277902471986,0.21533337389554863,0.00042112815302084583,-0.4662089477054892,1.2630301365770653
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06595334180575191,-0.7296117044289003,1.274300484031162,0.1307224489795919,-0.7353029548048469,1.2180247757446383,0.36111350744998394,-0.5578145530447466,1.4980728408075104,0.26796646066073027,-0.661519521075505,1.430911512428217,0.21334819730345586,-0.7075128997562092,1.3495210972281406,0.39798809523809536,-0.7258124338624334,1.746579365079365,0.21736507379470033,-0.7424411629255996,1.4175437625221146,0.002391891598212962,-0.06907279387484101,0.9584644919838206,0.002316872622366732,-0.46648796435709117,1.2723070248564758
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.12234022170027613,-0.6732248245343762,1.3306873639256862,0.22472620967853113,-0.6412991941059076,1.3120285364435775,0.6523738132162094,-0.2665542472785212,1.7893331465737354,0.5194526494031052,-0.4100333323331301,1.682397701170592,0.506245616703948,-0.41461548035571716,1.642418516628633,0.23776190476190484,-0.8860386243386239,1.5863531746031747,0.5386160934856661,-0.4211901432346339,1.7387947822130803,0.0037489715383830233,-0.06923949059844871,1.64406491784652,0.21937270152746796,-0.2604361836783584,1.4980593644995106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.10150924565825296,-0.6940558005763993,1.309856387883663,0.15786285714285722,-0.7081625466415815,1.2451651839079036,0.634223914726558,-0.2847041457681725,1.7711832480840841,0.4865042415213707,-0.44298174021486464,1.6494492932888574,0.4900855650385461,-0.430775532021119,1.626258464963231,0.03996296296296295,-1.0838375661375657,1.3885542328042328,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.00285203804562677,-0.06890026754339089,1.5445483751852545,0.21792132780154597,-0.2620903580585333,1.4938855683168553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04319969440122108,-0.7523653518334312,1.2515468366266311,0.1351532216583945,-0.7308721821260442,1.222455548423441,0.3947023267404207,-0.5242257337543098,1.5316616600979471,0.28301821700849505,-0.6464677647277403,1.4459632687759818,0.252274100904903,-0.6685869961547621,1.3884470008295877,0.41244633144633147,-0.7113541976541973,1.7610376012876012,0.36759587026241913,-0.5922103664578808,1.5677745589898333,0.0011818577557704485,-0.06816848077068907,0.8876935169234877,0.00021359497700098917,-0.4690428606418221,1.2684525463499825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.003660733412871507,-0.7919043128217808,1.2120078756382817,0.06801948425471901,-0.7980059195297197,1.1553218110197654,0.09311432115661789,-0.8258137393381126,1.2300736545141442,0.029507594108465117,-0.8999783876277702,1.192452645875952,-0.051240867650820254,-0.9721019647104854,1.0849320322738647,0.0008333333333333334,-1.1229671957671954,1.349424603174603,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.0005636704579907964,-0.06803641899747198,0.2690243775254983,-0.0005324741948940232,-0.4678618192728463,1.2633858163515375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.07310824377211605,-0.8686732900067684,1.135238898453294,0.035556833870863086,-0.8304685699135756,1.1228591606359095,-0.08225108789404234,-1.0011791483887729,1.054708245463484,-0.11772722036748198,-1.0472132021037173,1.045217831400005,-0.22835543697967092,-1.149216534039336,0.907817462945014,0.0,-1.1238005291005289,1.3485912698412696,0.014826244004585334,-0.9449799927157146,1.2150049327319996,0.0003941033886391077,-0.06770479218146142,0.06538654512425869,-0.0006358394089514519,-0.466153065485,1.260176806039005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12929863153169757,-0.9248636777663499,1.0790485106937124,0.004761904761904799,-0.861263499022534,1.092064231526951,0.0006598294060166099,-0.9182682310887139,1.137619162763543,-0.04781540807608331,-0.9773013898123186,1.1151296436914033,-0.1456987238982278,-1.066559820957893,0.990474176026457,0.0,-1.1238005291005289,1.3485912698412696,0.02942184061682129,-0.9303843961034787,1.2296005293442356,0.000800844009475059,-0.06742332207906755,0.07208542931958017,-1.8664550719943332e-05,-0.46520332573275647,1.2612419656296037
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12259792180788374,-0.918162968042536,1.0857492204175263,0.004761904761904799,-0.861263499022534,1.092064231526951,0.2794134612553561,-0.6395145992393745,1.4163727946128826,0.18659801038616208,-0.7428879713500732,1.3495430621536488,0.13448708075350924,-0.7863740163061559,1.270659980678194,0.10956368903427725,-1.0142368400662516,1.458154958875547,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.001477608337012558,-0.06740396141833671,0.6421146653331372,0.0008543051234793958,-0.4657277734207155,1.265779208226316
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,0.0,-2.0,2.0,0.17766803278033227,-0.61789701345432,1.3860151750057423,0.10702165433187077,-0.7590037494525679,1.194323981096917,0.6969742118873341,-0.22195384860739642,1.8339335452448604,0.6394811131660056,-0.29000486857022967,1.8024261649334923,0.5568537336933095,-0.36400736336635564,1.6930266336179942,1.205984126984127,0.08218359788359819,2.5545753968253964,0.8719009934635698,-0.08790524325673021,2.072079682190984,0.006842345370574303,-0.06893732609972172,1.5093604153061804,0.09585824521728224,-0.3806909072468307,1.3742442977811666
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.23631212349395886,-0.5592529227406935,1.4446592657193689,0.12638857142857146,-0.7396368323558673,1.2136908981936179,0.7248670519324434,-0.19406100856228714,1.8618263852899695,0.5449829129559243,-0.38450306878031104,1.7079279647234111,0.5833249786147698,-0.3375361184448953,1.7194978785394546,0.6040565175565175,-0.5197440115440113,1.9526477873977872,0.574679423434773,-0.385126813285527,1.7748581121621871,0.0032559285228683527,-0.07042370864624498,1.6896380677631087,0.002523804553734621,-0.4708304594895557,1.2771038072414302
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.24914774054102545,-0.5464173056936268,1.4574948827664356,0.18621577514310292,-0.6798096286413358,1.2735181019081492,0.4618902706329593,-0.45703778986177124,1.5988496039904856,0.2933758771530375,-0.6361101045831978,1.4563209289205243,0.3169407473240282,-0.6039203497356369,1.453113647248713,0.2832656325156325,-0.8405348965848962,1.6318569023569023,0.410793527366784,-0.549012709353516,1.6109722160941982,-0.0005207024565611509,-0.06970029481065912,1.175697365863005,-0.0013100791410759908,-0.4694399371769896,1.2706503002761096
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1481726167335952,-0.6473924295010571,1.3565197589590052,0.20942032649065054,-0.6566050772937881,1.2967226532556968,0.06878469892401634,-0.8501433615707142,1.2057440322815425,0.057782479651772134,-0.8717035020844632,1.220727531419259,0.049855342547919054,-0.8710057545117461,1.1860282424726039,0.03886111111111111,-1.0849394179894176,1.3874523809523809,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.000514312639581755,-0.06987994571299515,0.6154516029880219,0.0004436125387483384,-0.46851796512869326,1.265791909481773
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0665234148190795,-0.7290416314155728,1.2748705570444896,0.2151594204489962,-0.6508659833354425,1.3024617472140425,-0.12040011833875464,-1.0393281788334852,1.0165592150187717,-0.10825514217757409,-1.0377411239138095,1.0546899095899127,-0.14182759884063612,-1.0626886959003012,0.9943453010840487,0.026666666666666672,-1.097133862433862,1.3752579365079365,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.00109236880413733,-0.06909591012292023,0.20994535734589104,-0.001002986236484834,-0.46588683661080027,1.2611488619074414
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.005696813566446292,-0.789868232668206,1.2140439557918563,0.18334821428571427,-0.6826771894987245,1.2706505410507607,-0.07115231077495465,-0.9900803712696852,1.0658070225825718,-0.03858013780318925,-0.9680661195394246,1.1243649139642975,-0.09320854902685605,-1.0140696460865213,1.0429643508978288,0.013920634920634918,-1.109879894179894,1.3625119047619045,0.03811944917594812,-0.9216867875443518,1.2382981379033624,-0.00030386819496273747,-0.06873307889953817,0.24729211016748182,0.0001990330249801974,-0.4650233757142701,1.2612627086384023
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.007993120471860935,-0.7875719257627913,1.216340262697271,0.20954081632653057,-0.6564845874579082,1.296843143091577,0.21991223452435005,-0.6990158259703805,1.3568715678818761,0.19640027203690763,-0.7330857096993277,1.3593453238043944,0.19896250510348756,-0.7218985919561776,1.3351354050281725,0.13009090582619992,-0.9937096232743288,1.4786821756674697,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.000991387409958304,-0.06901853862063073,0.9095538806334715,0.0015453319683291684,-0.466202018986308,1.2668166601870745
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06835497390999037,-0.727210072324662,1.2767021161354004,0.33195398532271536,-0.5340714184617233,1.4192563120877617,0.5071886232401706,-0.41173943725455997,1.6441479565976969,0.4440339751239788,-0.4854520066122565,1.6069790268914654,0.48810599209461353,-0.4327551049650516,1.6242788920192983,0.4508541458541459,-0.6729463832463829,1.7994454156954156,0.44039130081552785,-0.5194149359047722,1.640569989542942,0.00174379669573486,-0.06898042150300733,1.5351972605013378,0.0025661780144850335,-0.46690610768821716,1.2751322863024328
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.25602684041585005,-0.5395382058188023,1.46437398264126,0.2680087662337662,-0.5980166375506726,1.3553110929988126,0.638916699612448,-0.2800113608822825,1.775876032969974,0.6060405713445747,-0.32344541039166064,1.7689856231120613,0.6220987711526986,-0.2987623259069665,1.7582716710773836,0.6225304232804233,-0.5012701058201054,1.971121693121693,0.6698966015092125,-0.2899096352110875,1.8700752902366267,0.0046806291297335646,-0.07016349692888317,1.8656830361915084,0.26558228781987303,-0.21830530016863495,1.5456949473073431
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,2.0,0.0,4.0,0.0,-2.0,2.0,0.4234314961945522,-0.37213355004010007,1.6317786384199624,0.3814776927368405,-0.4845477110475982,1.4687800195018867,0.5232442790615621,-0.3956837814331684,1.6602036124190884,0.5417792659629369,-0.3877067157732984,1.7047243177304237,0.509007693473003,-0.4118534035866621,1.6451805933976877,0.5875211640211638,-0.5362793650793649,1.9361124338624336,0.4723596226025863,-0.4874466141177137,1.6725383113300005,0.006060066278796273,-0.07128804441424923,1.5565924601134706,0.09572222128428723,-0.38305842500143916,1.3747310396504486
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.35714285714285715,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.44994047686636246,-0.34562456936828984,1.6582876190917726,0.2638133476367511,-0.6022120561476876,1.3511156744017974,0.36722940517070146,-0.5516986553240291,1.5041887385282275,0.28812009971762054,-0.6413658820186148,1.4510651514851074,0.22448469985845285,-0.6963763972012122,1.3606575997831376,0.3963174603174604,-0.7274830687830683,1.7449087301587303,0.26974057860885603,-0.6900656581114439,1.4699192673362702,0.003950046755821537,-0.07184806560124475,0.9881183129245469,0.04777564902956612,-0.4265454770716952,1.3224393894267419
0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.35714285714285715,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.35363775806660575,-0.44192728816804655,1.5619849002920159,0.2710258119752631,-0.5949995918091756,1.3583281387403094,0.13616894507816074,-0.7827591154165697,1.2731282784356872,0.05689507782795235,-0.872590903908283,1.219840129595439,-0.010836191484635257,-0.9316972885443003,1.1253367084400496,0.028611111111111108,-1.0951894179894177,1.3772023809523808,0.09099847851764618,-0.8688077582026538,1.2911771672450603,-0.00028883562800418195,-0.0710961022119834,0.45708373983684447,-0.0007937634420928695,-0.4673012485672739,1.266484039659371
